Updated On,State,RT PCR Tests,Antigen Tests,Other Tests,Total Tested,Tag (Total Tested),Positive,Negative,Unconfirmed,Cumulative People In Quarantine,Total People Currently in Quarantine,Tag (People in Quarantine),Total People Released From Quarantine,People in ICU,People on 02/Ventilators,People in Home Isolation,People In Hospital,Beds Occupied(Normal/Isolation),Num Isolation Beds,Num ICU Beds,Num O2 Beds/Ventilators,Total PPE,Total N95 Masks,COVID Enquiry Calls,Source1,Source2,Source3
15/09/2020,Andaman and Nicobar Islands,,,,46823.0,Samples Sent,3574.0,,184.0,,,,,,,1.0,,203,1039.0,,,,,,https://dhs.andaman.gov.in/NewEvents/396.pdf,https://dhs.andaman.gov.in/,
16/09/2020,Andaman and Nicobar Islands,,,,47794.0,Samples Sent,3593.0,,248.0,,,,,,,1.0,,195,1039.0,,,,,,https://dhs.andaman.gov.in/NewEvents/397.pdf,https://dhs.andaman.gov.in/,
17/09/2020,Andaman and Nicobar Islands,,,,48861.0,Samples Sent,3604.0,,299.0,,,,,,,1.0,,173,1039.0,,,,,,https://dhs.andaman.gov.in/NewEvents/398.pdf,https://dhs.andaman.gov.in/,
18/09/2020,Andaman and Nicobar Islands,,,,50035.0,Samples Sent,3631.0,,134.0,,,,,,,1.0,,164,1039.0,,,,,,https://dhs.andaman.gov.in/NewEvents/399.pdf,https://dhs.andaman.gov.in/,
19/09/2020,Andaman and Nicobar Islands,,,,50681.0,Samples Sent,3644.0,,94.0,,,,,,,1.0,,155,1039.0,,,,,,https://dhs.andaman.gov.in/NewEvents/400.pdf,https://dhs.andaman.gov.in/,
20/09/2020,Andaman and Nicobar Islands,,,,51262.0,Samples Sent,3651.0,,94.0,,,,,,,0.0,,148,1039.0,,,,,,https://dhs.andaman.gov.in/NewEvents/401.pdf,https://dhs.andaman.gov.in/,
21/09/2020,Andaman and Nicobar Islands,,,,52220.0,Samples Sent,3673.0,,110.0,,,,,,,0.0,,152,1039.0,,,,,,https://dhs.andaman.gov.in/NewEvents/402.pdf,https://dhs.andaman.gov.in/,
22/09/2020,Andaman and Nicobar Islands,,,,52845.0,Samples Sent,3691.0,,84.0,,,,,,,0.0,,160,1039.0,,,,,,https://dhs.andaman.gov.in/NewEvents/403.pdf,https://dhs.andaman.gov.in/,
23/09/2020,Andaman and Nicobar Islands,,,,53591.0,Samples Sent,3712.0,,77.0,,,,,,,0.0,,166,1039.0,,,,,,https://dhs.andaman.gov.in/NewEvents/405.pdf,https://dhs.andaman.gov.in/,
24/09/2020,Andaman and Nicobar Islands,,,,52992.0,Samples Sent,3744.0,,84.0,,,,,,,0.0,,189,1039.0,,,,,,https://dhs.andaman.gov.in/NewEvents/406.pdf,https://dhs.andaman.gov.in/,
25/09/2020,Andaman and Nicobar Islands,,,,55169.0,Samples Sent,3759.0,,28.0,,,,,,,0.0,,179,1039.0,,,,,,https://dhs.andaman.gov.in/NewEvents/407.pdf,https://dhs.andaman.gov.in/,
26/09/2020,Andaman and Nicobar Islands,,,,56059.0,Samples Sent,3774.0,,173.0,,,,,,,0.0,,171,1039.0,,,,,,https://dhs.andaman.gov.in/NewEvents/408.pdf,https://dhs.andaman.gov.in/,
27/09/2020,Andaman and Nicobar Islands,,,,56661.0,Samples Sent,3794.0,,25.0,,,,,,,0.0,,188,1039.0,,,,,,https://dhs.andaman.gov.in/NewEvents/409.pdf,https://dhs.andaman.gov.in/,
28/09/2020,Andaman and Nicobar Islands,,,,57343.0,Samples Sent,3803.0,,132.0,,,,,,,0.0,,168,1039.0,,,,,,https://dhs.andaman.gov.in/NewEvents/410.pdf,https://dhs.andaman.gov.in/,
29/09/2020,Andaman and Nicobar Islands,,,,58135.0,Samples Sent,3821.0,,53.0,,,,,,,0.0,,181,1039.0,,,,,,https://dhs.andaman.gov.in/NewEvents/411.pdf,https://dhs.andaman.gov.in/,
30/09/2020,Andaman and Nicobar Islands,,,,58763.0,Samples Sent,3835.0,,0.0,,,,,,,0.0,,174,1039.0,,,,,,https://dhs.andaman.gov.in/NewEvents/412.pdf,https://dhs.andaman.gov.in/,
01/10/2020,Andaman and Nicobar Islands,,,,59676.0,Samples Sent,3848.0,,43.0,,,,,,,0.0,,172,1039.0,,,,,,https://dhs.andaman.gov.in/NewEvents/413.pdf,https://dhs.andaman.gov.in/,
02/10/2020,Andaman and Nicobar Islands,,,,60437.0,Samples Sent,3858.0,,8.0,,,,,,,0.0,,174,1039.0,,,,,,https://dhs.andaman.gov.in/NewEvents/414.pdf,https://dhs.andaman.gov.in/,
03/10/2020,Andaman and Nicobar Islands,,,,61231.0,Samples Sent,3868.0,,22.0,,,,,,,0.0,,173,1039.0,,,,,,https://dhs.andaman.gov.in/NewEvents/415.pdf,https://dhs.andaman.gov.in/,
04/10/2020,Andaman and Nicobar Islands,,,,62103.0,Samples Sent,3884.0,,10.0,,,,,,,0.0,,179,1039.0,,,,,,https://dhs.andaman.gov.in/NewEvents/416.pdf,https://dhs.andaman.gov.in/,
05/10/2020,Andaman and Nicobar Islands,,,,63009.0,Samples Sent,3899.0,,136.0,,,,,,,0.0,,186,1039.0,,,,,,https://dhs.andaman.gov.in/NewEvents/417.pdf,https://dhs.andaman.gov.in/,
06/10/2020,Andaman and Nicobar Islands,,,,63790.0,Samples Sent,3912.0,,23.0,,,,,,,0.0,,180,1039.0,,,,,,https://dhs.andaman.gov.in/NewEvents/418.pdf,https://dhs.andaman.gov.in/,
07/10/2020,Andaman and Nicobar Islands,,,,65111.0,Samples Sent,3935.0,,66.0,,,,,,,0.0,,185,1039.0,,,,,,https://dhs.andaman.gov.in/NewEvents/419.pdf,https://dhs.andaman.gov.in/,
08/10/2020,Andaman and Nicobar Islands,,,,66244.0,Samples Sent,3952.0,,150.0,,,,,,,0.0,,190,987.0,,,,,,https://dhs.andaman.gov.in/NewEvents/420.pdf,https://dhs.andaman.gov.in/,
09/10/2020,Andaman and Nicobar Islands,,,,67332.0,Samples Sent,3976.0,,18.0,,,,,,,0.0,,197,987.0,,,,,,https://dhs.andaman.gov.in/NewEvents/421.pdf,https://dhs.andaman.gov.in/,
10/10/2020,Andaman and Nicobar Islands,,,,68464.0,Samples Sent,3992.0,,175.0,,,,,,,0.0,,193,987.0,,,,,,https://dhs.andaman.gov.in/NewEvents/422.pdf,https://dhs.andaman.gov.in/,
11/10/2020,Andaman and Nicobar Islands,,,,69146.0,Samples Sent,4005.0,,0.0,,,,,,,0.0,,186,987.0,,,,,,https://dhs.andaman.gov.in/NewEvents/423.pdf,https://dhs.andaman.gov.in/,
12/10/2020,Andaman and Nicobar Islands,,,,69932.0,Samples Sent,4023.0,,100.0,,,,,,,0.0,,198,987.0,,,,,,https://dhs.andaman.gov.in/NewEvents/424.pdf,https://dhs.andaman.gov.in/,
13/10/2020,Andaman and Nicobar Islands,,,,,Samples Sent,,,,,,,,,,,,,987.0,,,,,,,https://dhs.andaman.gov.in/,
02/04/2020,Andhra Pradesh,,,,1800.0,Tested,132.0,1175,493.0,,,,,,,,,,23479.0,2680.0,330.0,,,,https://twitter.com/ArogyaAndhra/status/1245580598938198016?s=20,,
10/04/2020,Andhra Pradesh,,,,6374.0,Tested,365.0,6009,,,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,
11/04/2020,Andhra Pradesh,,,,6958.0,Tested,381.0,6577,,,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,
12/04/2020,Andhra Pradesh,,,,6958.0,Tested,405.0,6553,,,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,
13/04/2020,Andhra Pradesh,,,,8755.0,Tested,432.0,8323,,,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,
14/04/2020,Andhra Pradesh,,,,10505.0,Tested,473.0,10032,,,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,
15/04/2020,Andhra Pradesh,,,,11613.0,Tested,525.0,11088,,,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,
16/04/2020,Andhra Pradesh,,,,20235.0,Tested,534.0,19701,,,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,
17/04/2020,Andhra Pradesh,,,,20235.0,Tested,572.0,,,,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,https://t.me/indiacovid/2474,
18/04/2020,Andhra Pradesh,,,,21450.0,Tested,603.0,20487,,,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,
19/04/2020,Andhra Pradesh,,,,26958.0,Tested,647.0,26311,,,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,
20/04/2020,Andhra Pradesh,,,,30733.0,Tested,722.0,30011,,,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,
21/04/2020,Andhra Pradesh,,,,35755.0,Tested,757.0,34998,,,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,
22/04/2020,Andhra Pradesh,,,,41512.0,Tested,813.0,40699,,,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,
23/04/2020,Andhra Pradesh,,,,48032.0,Tested,893.0,47139,,,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,
24/04/2020,Andhra Pradesh,,,,54338.0,Tested,955.0,53383,,,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,
25/04/2020,Andhra Pradesh,,,,61266.0,Tested,1016.0,60250,,,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,
26/04/2020,Andhra Pradesh,,,,68034.0,Tested,1097.0,66937,,,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,
27/04/2020,Andhra Pradesh,,,,74551.0,Tested,1177.0,73374,,,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,
28/04/2020,Andhra Pradesh,,,,80334.0,Tested,1259.0,79075,,,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,
29/04/2020,Andhra Pradesh,,,,88061.0,Tested,1332.0,86729,,,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,
30/04/2020,Andhra Pradesh,,,,94558.0,Tested,1403.0,93155,,,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,
01/05/2020,Andhra Pradesh,,,,102460.0,Tested,1463.0,100997,,,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,
02/05/2020,Andhra Pradesh,,,,108403.0,Tested,1525.0,106878,,,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,
03/05/2020,Andhra Pradesh,,,,114937.0,Tested,1583.0,113354,,,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,
04/05/2020,Andhra Pradesh,,,,125229.0,Tested,1650.0,123579,,,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,
05/05/2020,Andhra Pradesh,,,,133492.0,Tested,1717.0,131775,,,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,
06/05/2020,Andhra Pradesh,,,,141274.0,Tested,1777.0,139497,,,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,
07/05/2020,Andhra Pradesh,,,,149361.0,Tested,1833.0,147528,,,,,,,,,,,,,,,,,https://t.me/indiacovid/4173?single,,
08/05/2020,Andhra Pradesh,,,,156681.0,Tested,1887.0,154794,,,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,
09/05/2020,Andhra Pradesh,,,,165069.0,Tested,1930.0,163139,,,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,
10/05/2020,Andhra Pradesh,,,,173735.0,Tested,1980.0,171755,,,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,
11/05/2020,Andhra Pradesh,,,,181144.0,Tested,2018.0,179126,,,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,
12/05/2020,Andhra Pradesh,,,,191874.0,Tested,2051.0,189823,,,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,
13/05/2020,Andhra Pradesh,,,,201196.0,Tested,2137.0,199059,,,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,
14/05/2020,Andhra Pradesh,,,,210452.0,Tested,2100.0,208247,,,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,
15/05/2020,Andhra Pradesh,,,,219490.0,Tested,2157.0,217183,,,,,,,,,,,,,,,,,http://hmfw.ap.gov.in/covid_dashboard.aspx,,
16/05/2020,Andhra Pradesh,,,,,,,,,,,,,,,,,,,,,,,,,,
17/05/2020,Andhra Pradesh,,,,238998.0,Tested,2230.0,236618,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/35,http://hmfw.ap.gov.in/covid_dashboard.aspx,
18/05/2020,Andhra Pradesh,,,,248771.0,Tested,2282.0,246279,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/45,http://hmfw.ap.gov.in/covid_dashboard.aspx,
19/05/2020,Andhra Pradesh,,,,258450.0,Tested,2339.0,255961,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/56,http://hmfw.ap.gov.in/covid_dashboard.aspx,
20/05/2020,Andhra Pradesh,,,,267612.0,Tested,2407.0,265052,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/67,http://hmfw.ap.gov.in/covid_dashboard.aspx,
21/05/2020,Andhra Pradesh,,,,275704.0,Tested,2452.0,273099,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/83?single,http://hmfw.ap.gov.in/covid_dashboard.aspx,
22/05/2020,Andhra Pradesh,,,,284119.0,Tested,2514.0,281452,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/103,http://hmfw.ap.gov.in/covid_dashboard.aspx,
23/05/2020,Andhra Pradesh,,,,292969.0,Tested,2561.0,290255,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/114,http://hmfw.ap.gov.in/covid_dashboard.aspx,
24/05/2020,Andhra Pradesh,,,,304326.0,Tested,2627.0,301529,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/143,http://hmfw.ap.gov.in/covid_dashboard.aspx,
25/05/2020,Andhra Pradesh,,,,314566.0,Tested,2671.0,311680,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/150,http://hmfw.ap.gov.in/covid_dashboard.aspx,
26/05/2020,Andhra Pradesh,,,,322714.0,Tested,2719.0,319731,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/164,http://hmfw.ap.gov.in/covid_dashboard.aspx,
27/05/2020,Andhra Pradesh,,,,332378.0,Tested,2787.0,329261,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/180,http://hmfw.ap.gov.in/covid_dashboard.aspx,
28/05/2020,Andhra Pradesh,,,,342236.0,Tested,2841.0,338991,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/201,http://hmfw.ap.gov.in/covid_dashboard.aspx,
29/05/2020,Andhra Pradesh,,,,353874.0,Tested,2874.0,350544,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/215,http://hmfw.ap.gov.in/covid_dashboard.aspx,
30/05/2020,Andhra Pradesh,,,,363378.0,Tested,2944.0,359917,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/231,http://hmfw.ap.gov.in/covid_dashboard.aspx,
31/05/2020,Andhra Pradesh,,,,372748.0,Tested,3045.0,369177,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/241,http://hmfw.ap.gov.in/covid_dashboard.aspx,
01/06/2020,Andhra Pradesh,,,,383315.0,Tested,3118.0,379639,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/257,http://hmfw.ap.gov.in/covid_dashboard.aspx,
02/06/2020,Andhra Pradesh,,,,395681.0,Tested,3200.0,391890,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/269,http://hmfw.ap.gov.in/covid_dashboard.aspx,
03/06/2020,Andhra Pradesh,,,,403747.0,Tested,3279.0,399776,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/282,http://hmfw.ap.gov.in/covid_dashboard.aspx,
04/06/2020,Andhra Pradesh,,,,413733.0,Tested,3377.0,409621,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/298,http://hmfw.ap.gov.in/covid_dashboard.aspx,
05/06/2020,Andhra Pradesh,,,,423564.0,Tested,3427.0,419314,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/319,http://hmfw.ap.gov.in/covid_dashboard.aspx,
06/06/2020,Andhra Pradesh,,,,436335.0,Tested,3588.0,431875,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/327,http://hmfw.ap.gov.in/covid_dashboard.aspx,
07/06/2020,Andhra Pradesh,,,,454030.0,Tested,3718.0,449371,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/345,http://hmfw.ap.gov.in/covid_dashboard.aspx,
08/06/2020,Andhra Pradesh,,,,468276.0,Tested,3843.0,463463,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/359,http://hmfw.ap.gov.in/covid_dashboard.aspx,
09/06/2020,Andhra Pradesh,,,,483361.0,Tested,3990.0,478332,,,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1270332139876151298?s=19,,
10/06/2020,Andhra Pradesh,,,,498716.0,Tested,4126.0,493469,,,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1270611674018443264?s=19,,
11/06/2020,Andhra Pradesh,,,,510318.0,Tested,4261.0,504889,,,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1270967454634700800,,
12/06/2020,Andhra Pradesh,,,,522093.0,Tested,4402.0,516457,,,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1271348981814013953?s=09,,
13/06/2020,Andhra Pradesh,,,,536570.0,Tested,4588.0,530712,,,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1271710551769378819,,
14/06/2020,Andhra Pradesh,,,,552202.0,Tested,4841.0,546050,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/457,http://hmfw.ap.gov.in/covid_dashboard.aspx,
15/06/2020,Andhra Pradesh,,,,567375.0,Tested,5087.0,560919,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/476,http://hmfw.ap.gov.in/covid_dashboard.aspx,
16/06/2020,Andhra Pradesh,,,,583286.0,Tested,5280.0,576566,,,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1272801649656950785?s=19,,
17/06/2020,Andhra Pradesh,,,,598474.0,Tested,5555.0,591403,,,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1273163879854505985?s=19,,
18/06/2020,Andhra Pradesh,,,,612397.0,Tested,5854.0,604901,,,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1273517099428634624,,
19/06/2020,Andhra Pradesh,,,,630006.0,Tested,7961.0,622045,,,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1273901271716515846?s=19,,
20/06/2020,Andhra Pradesh,,,,652377.0,Tested,8452.0,643925,,,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1274317274170535937?s=19,,
21/06/2020,Andhra Pradesh,,,,676828.0,Tested,8929.0,667899,,,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1274605653936373760?s=19,,
22/06/2020,Andhra Pradesh,,,,693548.0,Tested,9372.0,684176,,,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1275017579422048258?s=19,,
23/06/2020,Andhra Pradesh,,,,714187.0,Tested,9834.0,704353,,,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1275329802954670080?s=20,,
24/06/2020,Andhra Pradesh,,,,750234.0,Tested,10331.0,739903,,,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1275698612362792961?s=20,,
25/06/2020,Andhra Pradesh,,,,769319.0,Tested,10884.0,758435,,,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1276048820845940736?s=20,,
26/06/2020,Andhra Pradesh,,,,791624.0,Tested,11489.0,780135,,,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1276423313644908544?s=20,,
27/06/2020,Andhra Pradesh,,,,816082.0,Tested,12285.0,803797,,,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1276792776168898561?s=20,,
28/06/2020,Andhra Pradesh,,,,841860.0,Tested,13098.0,828762,,,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1277144909481312257?s=20,,
29/06/2020,Andhra Pradesh,,,,872076.0,Tested,13891.0,858185,,,,,,,,,,,40141.0,,,,,,https://twitter.com/ArogyaAndhra/status/1277588331132420099?s=20,,
30/06/2020,Andhra Pradesh,,,,890190.0,Tested,14595.0,875595,,,,,,,,,,,40141.0,,,,,,https://twitter.com/ArogyaAndhra/status/1277857517318504451?s=20,,
01/07/2020,Andhra Pradesh,,,,918429.0,Tested,15252.0,903177,,,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1278233653672198144?s=20,,
02/07/2020,Andhra Pradesh,,,,932713.0,Tested,16097.0,916616,,,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1278608187856306177?s=20,,
03/07/2020,Andhra Pradesh,,,,971611.0,Tested,16934.0,954677,,,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1278951104764493825?s=20,,
04/07/2020,Andhra Pradesh,,,,996573.0,Tested,17699.0,978874,,,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1279329071755714560?s=20,,
05/07/2020,Andhra Pradesh,,,,1017140.0,Tested,18697.0,998443,,,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1279698223561535488?s=20,,
06/07/2020,Andhra Pradesh,,,,1033852.0,Tested,20019.0,1013833,,,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1280084606981554178?s=20,,
07/07/2020,Andhra Pradesh,,,,1050090.0,Tested,21197.0,1028897,,,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1280427853067108352?s=20,,
08/07/2020,Andhra Pradesh,,,,1077733.0,Tested,22259.0,1055474,,,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1280773473514565632?s=20,,
09/07/2020,Andhra Pradesh,,,,1094615.0,Tested,23814.0,1070801,,,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1281140915503894529?s=20,,
10/07/2020,Andhra Pradesh,,,,1115635.0,Tested,25422.0,1090213,,,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1281504921196478465?s=20,,
11/07/2020,Andhra Pradesh,,,,1136225.0,Tested,27235.0,1108990,,,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1281912474833260551?s=20,,
12/07/2020,Andhra Pradesh,,,,1153849.0,Tested,29168.0,1124681,,,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1282247597256699904?s=20,,
13/07/2020,Andhra Pradesh,,,,1173096.0,Tested,31103.0,1141993,,,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1282637680212234240?s=20,,
14/07/2020,Andhra Pradesh,,,,1195766.0,Tested,33019.0,1162747,,,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1282952875723767809?s=20,,
15/07/2020,Andhra Pradesh,,,,1217963.0,Tested,35451.0,1182512,,,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1283346129518657536?s=20,,
16/07/2020,Andhra Pradesh,,,,1240267.0,Tested,38044.0,1202223,,,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1283701898248286208?s=20,,
17/07/2020,Andhra Pradesh,,,,1260512.0,Tested,40646.0,1219866,,,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1284073951895842816?s=20,,
18/07/2020,Andhra Pradesh,,,,1284384.0,Tested,44609.0,1239775,,,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1284452605368786945?s=20,,
19/07/2020,Andhra Pradesh,,,,1315532.0,Tested,49650.0,1265882,,,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1284842230335672320?s=20,,
20/07/2020,Andhra Pradesh,,,,1349112.0,Tested,53724.0,1295388,,,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1285198548816953344?s=20,,
21/07/2020,Andhra Pradesh,,,,1386274.0,Tested,58668.0,1327606,,,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1285538035518431232?s=20,,
22/07/2020,Andhra Pradesh,,,,1435827.0,Tested,64713.0,1371114,,,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1285904479506665474?s=20,,
23/07/2020,Andhra Pradesh,,,,1493879.0,Tested,72711.0,1421168,,,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1286278512551198722?s=20,,
24/07/2020,Andhra Pradesh,,,,1541993.0,Tested,80858.0,1461135,,,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1286640822633377795?s=20,,
25/07/2020,Andhra Pradesh,,,,1595674.0,Tested,88671.0,1507003,,,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1286999100324319240?s=20,,
26/07/2020,Andhra Pradesh,,,,1643319.0,Tested,96298.0,1547021,,,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1287367119852548102?s=20,,
27/07/2020,Andhra Pradesh,,,,1686446.0,Tested,102349.0,1584097,,,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1287726153600360448?s=20,,
28/07/2020,Andhra Pradesh,,,,1749425.0,Tested,110297.0,1639128,,,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1288070442289213440?s=20,,
29/07/2020,Andhra Pradesh,,,,1820009.0,Tested,120390.0,1699619,,,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1288443618844270593?s=20,,
30/07/2020,Andhra Pradesh,,,,1890077.0,Tested,130557.0,1759520,,,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1288818199895539713?s=20,,
31/07/2020,Andhra Pradesh,,,,1951776.0,Tested,140933.0,1810843,,,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1289165428242018305?s=20,,
01/08/2020,Andhra Pradesh,,,,2012573.0,Tested,150209.0,1862364,,,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1289531528851017729?s=20,,
02/08/2020,Andhra Pradesh,,,,2065407.0,Tested,158764.0,1906643,,,,,,,,,,,,,,,,,https://twitter.com/ArogyaAndhra/status/1289916013539016708?s=20,,
